dtag,event_idx,1-BDC,cluster_size,global_correlation_to_average_map,global_correlation_to_mean_map,local_correlation_to_average_map,local_correlation_to_mean_map,refx,refy,refz,site_idx,x,y,z,z_mean,z_peak,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.47A,obs_map_mean-1.47A,obs_map_rms-1.47A,scl_map_mean-1.47A,scl_map_rms-1.47A,scl_map_mean,scl_map_rms,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.27A,obs_map_mean-2.27A,obs_map_rms-2.27A,scl_map_mean-2.27A,scl_map_rms-2.27A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.47A,obs_map_mean-2.47A,obs_map_rms-2.47A,scl_map_mean-2.47A,scl_map_rms-2.47A,map_uncertainty-2.52A,obs_map_mean-2.52A,obs_map_rms-2.52A,scl_map_mean-2.52A,scl_map_rms-2.52A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.62A,obs_map_mean-2.62A,obs_map_rms-2.62A,scl_map_mean-2.62A,scl_map_rms-2.62A,map_uncertainty-2.67A,obs_map_mean-2.67A,obs_map_rms-2.67A,scl_map_mean-2.67A,scl_map_rms-2.67A,map_uncertainty-2.72A,obs_map_mean-2.72A,obs_map_rms-2.72A,scl_map_mean-2.72A,scl_map_rms-2.72A,map_uncertainty-2.77A,obs_map_mean-2.77A,obs_map_rms-2.77A,scl_map_mean-2.77A,scl_map_rms-2.77A,map_uncertainty-2.8A,obs_map_mean-2.8A,obs_map_rms-2.8A,scl_map_mean-2.8A,scl_map_rms-2.8A,rejected - total,noisy zmap,analysed,interesting,exclude_from_z_map_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
Mpro-x1427,1,0.29,258,0.749804570631,,0.248784156645,,,,,1,6.78317145583,-3.20877425663,19.984761348,4.05,8.05,-2.067,1.86,54.659,0.239,0.187,,0.099,10.5802845912,426.576,-0.0138757323479,0.358,-0.0601464968153,13295.588,,39152.94,1.46046749696,13321.064,0.250701046913,C 1 2 1,112.112,90.0,52.635,102.818,44.579,90.0,256504.0,10.5802845912,1842.242,-0.434659725574,1.069,,59296.505,-0.408204187702,94744.697,-0.730076448955,59319.523,-0.408738451434,1.87,0.251,-0.006,0.908,3.256,-0.019,0.101,0.969,,,,,,-0.025,0.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.251,-0.006,0.908,-0.025,0.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1367,2,0.28,254,0.556562278886,,0.138858366166,,,,,1,7.22376389001,-3.70706549141,22.4323942975,3.1,4.48,-3.748,2.594,54.963,0.293,0.199,,0.098,20.0808722911,430.659,0.00130299911264,0.341,-0.133181528662,35089.483,,39436.056,1.47922088639,35091.791,2.91843849396,C 1 2 1,112.898,90.0,52.868,103.175,44.43,90.0,258209.0,20.0808722911,1941.911,-0.350276160895,1.075,,138302.918,1.05206340326,180648.636,0.135681388727,138327.33,1.05012966444,2.62,0.316,-0.01,0.901,3.121,-0.052,0.019,0.992,,,,,,-0.018,0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.316,-0.01,0.901,-0.018,0.845,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1484,1,0.34,253,0.708466305664,,0.217536314289,,,,,1,18.9302416703,-3.61769785746,10.3588719906,3.44,6.58,-2.409,1.83,54.863,0.279,0.245,,0.106,9.63198159914,272.311,-0.587362631382,0.216,-0.670203821656,8937.184,,11110.168,-0.397064483264,8938.402,-0.286340804522,C 1 2 1,126.901,90.0,52.857,159.735,111.382,90.0,258768.0,9.63198159914,1983.126,-0.315381974957,1.104,,65455.864,-0.294361374349,150957.068,-0.163556434454,65526.498,-0.294127525408,1.87,0.298,0.003,0.918,3.052,0.162,-0.026,0.939,,,,,,0.029,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.298,0.003,0.918,0.029,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1385,1,0.27,250,0.717078815946,,0.273926259062,,,,,1,7.72653117265,-3.2650368361,22.4934334861,3.86,6.61,-1.8,1.71,55.104,0.236,0.187,,0.095,9.24974473885,295.607,-0.500758730303,0.26,-0.481171974522,5112.225,,4783.91,-0.816111022249,5112.066,-0.75521168018,C 1 2 1,113.202,90.0,53.196,103.208,44.535,90.0,261090.0,9.24974473885,1732.139,-0.527877111339,0.992,,48984.509,-0.598799773366,114399.791,-0.531988306794,49039.026,-0.598566391965,1.72,0.26,-0.01,0.909,3.287,-0.074,0.03,0.96,,,,,,-0.039,0.884,,,,,,,,,,,,,,,,,,,,,0.26,-0.01,0.909,-0.039,0.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1470,1,0.4,250,0.705354146033,,0.346928677316,,,,,1,19.2613804606,-3.1398022407,9.95830162703,3.41,5.02,-1.885,1.69,55.063,0.294,0.258,,0.113,11.9852681937,,,,,19427.267,,44240.115,1.79743811639,19447.586,1.00143170279,C 1 2 1,126.972,90.0,52.933,159.8,111.707,90.0,259252.0,11.9852681937,,,,,52339.787,-0.536784507313,150197.007,-0.171216487946,52434.37,-0.535871839463,1.72,0.344,-0.001,0.919,3.049,0.141,-0.065,0.947,,,,,,0.031,0.853,,,,,,,,,,,,,,,,,,,,,0.344,-0.001,0.919,0.031,0.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1412,1,0.27,249,0.729479396908,,0.313632628982,,,,,1,19.2640013822,-2.62624681684,10.0001246044,3.9,7.32,-0.947,1.48,54.683,0.269,0.243,,0.089,8.39771880792,562.974,0.493189811064,0.46,0.378063694268,3928.79,,5683.695,-0.756509945265,3929.863,-0.900076259719,C 1 2 1,126.601,90.0,52.664,159.729,111.045,90.0,256503.0,8.39771880792,1532.265,-0.697098038674,0.945,,23566.189,-1.06860402727,66350.561,-1.01623848148,23606.964,-1.06816586298,1.52,0.24,-0.002,0.92,3.104,0.157,-0.064,0.917,,,,,,0.038,0.87,0.24,-0.002,0.92,0.038,0.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,False,Low,None,True
Mpro-x1352,1,0.29,249,0.657891480704,,0.277024824763,,,,,1,6.25003948971,-3.69594558499,20.4365548502,3.29,5.12,-5.267,2.328,54.835,0.261,0.178,,0.112,16.2840696415,264.255,-0.617311164481,0.208,-0.704573248408,16621.092,,8073.714,-0.598196896689,16617.917,0.654690229521,C 1 2 1,112.569,90.0,52.864,103.031,44.547,90.0,258266.0,16.2840696415,2796.34,0.373115914724,1.495,,150681.025,1.28084671089,268929.743,1.02539682197,150763.326,1.27975859281,2.37,0.275,-0.011,0.898,3.044,-0.145,0.041,0.951,,,,,,-0.045,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275,-0.011,0.898,-0.045,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0772,2,0.27,247,0.740765106441,,0.319097453591,,,,,1,29.7607685695,-29.3309570567,29.2677058601,3.88,6.9,-1.907,1.68,54.888,0.265,0.233,,0.084,9.54504697932,332.675,-0.362956815589,0.312,-0.257770700637,5288.819,,4122.701,-0.859909005669,5288.3,-0.733616349843,C 1 2 1,126.9,90.0,52.791,159.77,111.428,90.0,258132.0,9.54504697932,1900.339,-0.385472596606,1.101,,49672.569,-0.586082429539,113172.771,-0.544354470608,49724.586,-0.585907622364,1.72,0.24,-0.012,0.916,3.189,0.001,0.021,0.944,,,,,,-0.018,0.873,,,,,,,,,,,,,,,,,,,,,0.24,-0.012,0.916,-0.018,0.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0805,1,0.18,246,0.746247250322,,0.127943270682,,,,,1,7.23663364236,-3.21917978797,20.457782777,3.68,6.24,-0.236,1.46,54.546,0.217,0.186,,0.064,8.9189580704,605.961,0.652995867712,0.791,1.80009872611,3417.972,,9217.369,-0.52244205559,3423.328,-0.962145954853,C 1 2 1,111.915,90.0,52.634,102.897,44.561,90.0,255866.0,8.9189580704,832.216,-1.28978613698,0.874,,5528.864,-1.40198609241,7025.758,-1.61412623569,5529.714,-1.40195975815,1.47,0.183,-0.009,0.912,3.027,-0.024,0.07,0.919,0.183,-0.009,0.912,-0.005,0.9,-0.005,0.9,0.191,-0.009,0.91,-0.004,0.898,0.211,-0.009,0.91,-0.003,0.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1373,1,0.33,246,0.704554880101,,0.23711791533,,,,,1,30.4667156161,22.7458642745,29.3222314925,3.36,5.53,-1.985,1.77,55.079,0.278,0.241,,0.118,13.1085260053,1002.897,2.12862284567,0.924,2.37149044586,13737.944,,14128.857,-0.197108809986,13738.142,0.301808876198,C 1 2 1,127.163,90.0,53.107,159.757,111.765,90.0,261154.0,13.1085260053,2477.536,0.103204327833,1.614,,55523.869,-0.477933439722,131651.307,-0.358123925686,55587.99,-0.477640686843,1.77,0.296,0.0,0.919,3.036,0.147,-0.044,0.94,,,,,,0.025,0.853,,,,,,,,,,,,,,,,,,,,,,,,,,0.296,0.0,0.919,0.025,0.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0957,1,0.25,242,0.634282368739,,0.278112308167,,,,,1,30.146785162,22.5272473893,28.7903981533,3.18,5.38,-4.133,1.88,54.655,0.27,0.232,,0.098,10.676771824,149.637,-1.04340860326,0.138,-1.00530573248,6838.218,,918.739,-1.07213702216,6836.539,-0.543898516475,C 1 2 1,126.584,90.0,52.75,159.756,111.01,90.0,256480.0,10.676771824,2879.673,0.44366880073,1.554,,101767.775,0.376788027148,220936.656,0.54171246816,101862.202,0.376806171481,1.92,0.265,-0.011,0.917,2.982,-0.063,0.002,0.913,,,,,,-0.038,0.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265,-0.011,0.917,-0.038,0.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1369,1,0.41,240,0.704183230163,,0.390224737601,,,,,1,5.7389768151,-3.21706631359,19.3945571837,3.36,5.46,-4.284,1.99,55.064,0.29,0.217,,0.102,13.5430121273,865.892,1.61930075315,0.627,1.09552547771,31233.386,,8811.595,-0.549320218053,31226.198,2.44475715107,C 1 2 1,113.11,90.0,53.314,103.186,44.396,90.0,260663.0,13.5430121273,3494.632,0.964316470028,1.956,,108658.451,0.504147699111,232745.68,0.660726278265,108755.878,0.504096935513,2.02,0.336,-0.008,0.908,3.154,-0.123,0.058,0.952,,,,,,-0.059,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336,-0.008,0.908,-0.059,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0967,1,0.29,239,0.778329114051,,0.0508424479415,,,,,1,5.72748564439,3.73351489275,23.5317939494,4.02,6.93,-0.805,1.65,54.829,0.216,0.175,,0.102,8.50597792901,359.756,-0.262282011111,0.35,-0.0945159235669,4815.769,,15519.817,-0.104972672973,4827.056,-0.790136184528,C 1 2 1,112.585,90.0,52.61,103.091,44.852,90.0,258753.0,8.50597792901,1035.68,-1.11752577915,0.667,,23781.0,-1.06463369714,38529.622,-1.29662371493,23790.66,-1.064773942,1.67,0.239,-0.01,0.907,4.296,-0.039,0.107,0.993,,,,,,-0.023,0.887,,,,,,,,,,,,,,,,0.239,-0.01,0.907,-0.023,0.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0694,1,0.24,239,0.689273411348,,0.223786597441,,,,,1,7.13213492734,-4.15850880789,22.5694727063,3.38,5.7,-2.994,2.01,55.001,0.231,0.168,,0.107,9.78815565817,102.189,-1.21979862294,0.077,-1.26737261146,8562.04,,26763.075,0.639772222321,8580.793,-0.330161432134,C 1 2 1,112.864,90.0,52.904,102.928,45.044,90.0,262139.0,9.78815565817,1921.386,-0.367653406227,1.032,,86221.722,0.0894518919995,152952.913,-0.143441891726,86267.986,0.0888611521419,2.02,0.245,-0.007,0.901,3.41,-0.059,0.018,0.987,,,,,,-0.031,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,-0.007,0.901,-0.031,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0786,1,0.21,235,0.732704046737,,0.21915174625,,,,,1,3.74760602305,-7.34515489277,24.5365883767,3.6,8.74,-0.891,1.6,54.68,0.22,0.176,,0.066,8.12478560316,254.244,-0.65452749577,0.26,-0.481171974522,2935.324,,9620.987,-0.495706704934,2942.465,-1.02106985905,C 1 2 1,112.22,90.0,52.787,102.964,44.46,90.0,256660.0,8.12478560316,1045.626,-1.10910511742,0.642,,25018.342,-1.04176402932,49273.357,-1.18834610985,25036.342,-1.04177259794,1.62,0.217,-0.011,0.911,3.195,-0.044,0.038,0.948,,,,,,-0.019,0.899,,,,,,,,,,,0.217,-0.011,0.911,-0.019,0.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0696,1,0.28,233,0.706112917496,,0.142951050034,,,,,1,29.7147174034,-2.91851708332,29.1595223688,3.88,7.05,-3.486,1.81,54.561,0.278,0.237,,0.105,11.7905113536,429.958,-0.00130299911264,0.399,0.115996815287,11212.506,,6971.679,-0.671194860507,11210.786,-0.00788782080338,C 1 2 1,126.326,90.0,52.656,159.74,110.802,90.0,255228.0,11.7905113536,2967.588,0.518100982138,1.679,,84091.452,0.0500783256915,189392.738,0.223806274828,84177.025,0.0502518494631,1.82,0.256,-0.01,0.916,3.144,-0.004,0.005,0.928,,,,,,-0.021,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.256,-0.01,0.916,-0.021,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1351,1,0.29,231,0.741421622383,,0.23412249276,,,,,1,6.62954208716,-4.22961712624,21.6012789036,3.74,6.71,-1.578,1.75,54.949,0.232,0.188,,0.101,9.6022636291,390.175,-0.149198045327,0.435,0.270659235669,6598.07,,7008.086,-0.668783288399,6598.281,-0.573094132618,C 1 2 1,112.854,90.0,52.919,103.143,44.942,90.0,261371.0,9.6022636291,1600.891,-0.638996658008,0.983,,45305.14,-0.666805180799,92485.593,-0.752844170866,45340.999,-0.666849943766,1.77,0.259,-0.008,0.909,3.249,-0.085,0.075,0.961,,,,,,-0.041,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,0.259,-0.008,0.909,-0.041,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0692,1,0.29,229,0.730328823409,,0.277948724593,,,,,1,19.2718185659,-2.70903825884,10.0060657341,3.81,6.56,-2.125,1.62,54.983,0.262,0.236,,0.09,10.0146554747,449.706,0.0721110564549,0.393,0.0902197452229,5700.609,,19141.598,0.134931357657,5715.234,-0.681300787794,C 1 2 1,126.889,90.0,53.127,159.834,111.582,90.0,259317.0,10.0146554747,2307.734,-0.0405565010064,1.345,,51852.722,-0.545786880756,142737.955,-0.246390371773,51937.919,-0.545038737805,1.62,0.256,-0.011,0.921,3.299,-0.065,0.039,0.96,,,,,,-0.027,0.878,,,,,,,,,,,0.256,-0.011,0.921,-0.027,0.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0505,1,0.26,228,0.658951556211,,0.384587870117,,,,,1,29.5531217725,-2.58909797214,27.9587106784,3.88,6.94,-2.906,1.72,54.523,0.276,0.233,,0.141,12.9969490286,506.051,0.281576063592,0.748,1.61536305732,10537.758,,33598.528,1.09254745249,10561.877,-0.0874037156574,C 1 2 1,126.522,90.0,52.641,159.783,110.816,90.0,255052.0,12.9969490286,2779.279,0.358671423488,1.731,,68883.218,-0.231013934832,143842.182,-0.235261741457,68941.066,-0.231078004433,1.72,0.259,-0.011,0.92,2.979,-0.024,0.056,0.894,,,,,,-0.024,0.862,,,,,,,,,,,,,,,,,,,,,0.259,-0.011,0.92,-0.024,0.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1478,1,0.29,228,0.712998926897,,0.211099320518,,,,,1,30.2856197644,-3.75535664262,28.6810265029,3.78,8.35,-2.395,1.68,54.4,0.267,0.236,,0.092,9.77111026976,266.814,-0.607797969819,0.269,-0.442506369427,5379.499,,5757.145,-0.751644672889,5379.694,-0.722417128235,C 1 2 1,126.41,90.0,52.545,159.727,110.593,90.0,254534.0,9.77111026976,2225.904,-0.109836890071,1.262,,59769.633,-0.399459410429,137746.48,-0.296695499258,59834.019,-0.399238354689,1.72,0.265,-0.01,0.919,3.047,-0.044,0.038,0.937,,,,,,-0.03,0.875,,,,,,,,,,,,,,,,,,,,,0.265,-0.01,0.919,-0.03,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0766,1,0.28,224,0.657280343002,,0.302428246188,,,,,1,8.24244176541,-3.26009792956,22.9000363394,3.43,5.24,-4.121,2.01,54.838,0.266,0.194,,0.102,12.4758920234,440.607,0.0382851251399,0.392,0.085923566879,18791.299,,6509.532,-0.701807127799,18787.165,0.920505152538,C 1 2 1,112.585,90.0,52.899,103.055,44.287,90.0,256944.0,12.4758920234,2947.416,0.501022600026,1.633,,108274.729,0.49705540395,217116.947,0.503216643138,108356.472,0.496721959536,2.02,0.275,-0.011,0.905,3.236,-0.071,0.078,0.923,,,,,,-0.036,0.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275,-0.011,0.905,-0.036,0.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0413,1,0.23,223,0.688980912984,,0.211160505341,,,,,1,29.3308471813,-1.92784501295,28.0747968393,3.84,5.96,-2.187,1.55,55.098,0.259,0.227,,0.152,9.61273739554,346.124,-0.312959568611,0.354,-0.0773312101911,6283.203,,191.922,-1.12028082981,6281.633,-0.611895488546,C 1 2 1,127.032,90.0,52.905,159.936,111.818,90.0,257816.0,9.61273739554,2410.068,0.046083353992,1.397,,49419.373,-0.59076222576,131135.172,-0.363325642008,49493.954,-0.590166210016,1.57,0.227,-0.01,0.92,3.382,-0.025,0.063,0.981,,,,,,-0.016,0.872,,,,,,0.227,-0.01,0.92,-0.016,0.872,0.224,-0.01,0.92,-0.015,0.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1333,1,0.38,223,0.690581718554,,-0.103692453329,,,,,1,20.4512688989,-4.61270390583,16.4199712435,2.96,4.06,-5.404,2.18,54.571,0.28,0.229,,0.125,26.756243534,1162.712,2.72274211296,1.247,3.75915605096,32644.815,,16832.195,-0.0180417481297,32638.823,2.61785714039,C 1 2 1,126.125,90.0,52.673,159.787,110.78,90.0,254277.0,26.756243534,4048.479,1.43322439673,2.502,,140272.534,1.08846761784,278142.035,1.11824022467,140375.308,1.08794529203,2.22,0.312,-0.011,0.915,3.083,-0.036,0.012,0.92,,,,,,-0.019,0.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312,-0.011,0.915,-0.019,0.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
